index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[3, 0, 1, 4, 2]",0,-0.7,0.0,"[71.312, 20.766, 6.336, 1.505, 0.048]",CLIP,ViT-L/14,Baseline: Context Sentence
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 2, 0, 4]",1,-0.2,0.7,"[77.625, 21.062, 0.962, 0.333, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 1, 2, 0]",1,0.7,0.7,"[100.0, 0.001, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 2, 0, 1]",0,0.5,0.0,"[47.906, 31.906, 18.188, 1.978, 0.016]",CLIP,ViT-L/14,Baseline: Context Sentence
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[1, 4, 2, 0, 3]",0,-0.9,0.0,"[76.625, 11.93, 4.973, 4.121, 2.387]",CLIP,ViT-L/14,Baseline: Context Sentence
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 0, 2, 1, 4]",0,0.5,0.0,"[45.156, 44.438, 6.203, 4.133, 0.083]",CLIP,ViT-L/14,Baseline: Context Sentence
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 0, 4, 2, 1]",1,0.6,0.7,"[99.438, 0.419, 0.167, 0.001, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[99.562, 0.271, 0.157, 0.001, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[3, 1, 2, 4, 0]",0,0.5,0.1,"[91.188, 4.988, 3.537, 0.144, 0.109]",CLIP,ViT-L/14,Baseline: Context Sentence
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 0, 4, 2, 3]",0,0.9,0.5,"[79.438, 9.859, 9.336, 1.188, 0.191]",CLIP,ViT-L/14,Baseline: Context Sentence
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[3, 2, 4, 1, 0]",0,-0.4,0.0,"[78.438, 21.453, 0.046, 0.01, 0.003]",CLIP,ViT-L/14,Baseline: Context Sentence
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 0, 2, 1, 4]",1,0.9,0.6,"[49.5, 41.688, 7.891, 0.537, 0.425]",CLIP,ViT-L/14,Baseline: Context Sentence
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[0, 1, 4, 2, 3]",0,-0.1,0.0,"[69.938, 14.664, 14.211, 0.952, 0.23]",CLIP,ViT-L/14,Baseline: Context Sentence
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[96.562, 3.357, 0.03, 0.006, 0.003]",CLIP,ViT-L/14,Baseline: Context Sentence
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 3, 0]",0,0.2,0.0,"[80.5, 17.672, 1.657, 0.186, 0.013]",CLIP,ViT-L/14,Baseline: Context Sentence
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 2, 3, 1, 0]",1,0.7,0.6,"[96.25, 2.605, 1.12, 0.039, 0.018]",CLIP,ViT-L/14,Baseline: Context Sentence
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[80.75, 14.477, 4.316, 0.33, 0.107]",CLIP,ViT-L/14,Baseline: Context Sentence
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 4, 1, 2]",1,0.1,0.7,"[98.375, 1.542, 0.041, 0.019, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 0, 2, 4, 3]",1,0.1,0.4,"[87.25, 6.223, 3.08, 1.755, 1.676]",CLIP,ViT-L/14,Baseline: Context Sentence
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[3, 0, 4, 2, 1]",0,-0.6,0.0,"[61.969, 33.188, 3.994, 0.632, 0.212]",CLIP,ViT-L/14,Baseline: Context Sentence
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 2, 4, 0, 1]",0,0.0,0.2,"[95.562, 2.467, 1.568, 0.281, 0.151]",CLIP,ViT-L/14,Baseline: Context Sentence
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[1, 4, 2, 3, 0]",0,0.8,0.0,"[74.625, 24.219, 1.115, 0.041, 0.004]",CLIP,ViT-L/14,Baseline: Context Sentence
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 4, 1, 2, 3]",1,0.3,0.4,"[52.875, 45.938, 0.938, 0.274, 0.008]",CLIP,ViT-L/14,Baseline: Context Sentence
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 0, 1, 2]",1,0.9,0.7,"[46.656, 46.656, 4.918, 1.7, 0.055]",CLIP,ViT-L/14,Baseline: Context Sentence
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[58.5, 30.344, 10.82, 0.342, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[1, 4, 2, 3, 0]",1,0.1,0.9,"[95.688, 2.758, 1.453, 0.057, 0.042]",CLIP,ViT-L/14,Baseline: Context Sentence
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[2, 4, 0, 3, 1]",0,0.1,0.1,"[84.812, 6.145, 5.863, 2.225, 0.95]",CLIP,ViT-L/14,Baseline: Context Sentence
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[99.938, 0.034, 0.005, 0.0, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[3, 4, 1, 0, 2]",0,-1.0,0.0,"[58.344, 28.438, 10.141, 3.045, 0.027]",CLIP,ViT-L/14,Baseline: Context Sentence
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 0, 3, 1, 2]",0,0.1,0.5,"[99.688, 0.267, 0.041, 0.018, 0.004]",CLIP,ViT-L/14,Baseline: Context Sentence
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 1, 4, 0, 3]",0,-0.5,0.0,"[64.875, 32.375, 2.438, 0.293, 0.037]",CLIP,ViT-L/14,Baseline: Context Sentence
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 2, 4]",1,0.3,0.7,"[72.562, 27.125, 0.292, 0.006, 0.004]",CLIP,ViT-L/14,Baseline: Context Sentence
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 1, 2, 0, 4]",1,-0.1,0.4,"[80.625, 7.984, 4.766, 4.766, 1.853]",CLIP,ViT-L/14,Baseline: Context Sentence
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[2, 4, 0, 1, 3]",1,0.0,0.4,"[52.5, 44.906, 1.634, 0.917, 0.085]",CLIP,ViT-L/14,Baseline: Context Sentence
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 0, 1, 4, 3]",0,0.1,0.0,"[88.25, 11.039, 0.449, 0.285, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 0, 1]",1,0.1,0.7,"[78.188, 19.156, 2.201, 0.261, 0.205]",CLIP,ViT-L/14,Baseline: Context Sentence
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.875, 0.108, 0.019, 0.005, 0.005]",CLIP,ViT-L/14,Baseline: Context Sentence
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[94.5, 4.281, 1.083, 0.169, 0.001]",CLIP,ViT-L/14,Baseline: Context Sentence
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[0, 2, 4, 3, 1]",0,-0.1,0.0,"[69.5, 24.031, 3.516, 1.882, 1.048]",CLIP,ViT-L/14,Baseline: Context Sentence
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 0, 2, 3]",1,1.0,1.0,"[63.781, 27.422, 8.234, 0.51, 0.084]",CLIP,ViT-L/14,Baseline: Context Sentence
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 3, 1, 0]",0,0.8,0.0,"[73.062, 26.047, 0.891, 0.014, 0.012]",CLIP,ViT-L/14,Baseline: Context Sentence
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 1, 2, 3]",0,-0.3,0.0,"[71.438, 28.422, 0.076, 0.055, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.938, 0.043, 0.004, 0.0, 0.0]",CLIP,ViT-L/14,Baseline: Context Sentence
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[89.0, 10.969, 0.022, 0.007, 0.002]",CLIP,ViT-L/14,Baseline: Context Sentence
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 2, 0, 4, 3]",0,0.9,0.4,"[80.125, 8.578, 7.453, 3.721, 0.101]",CLIP,RN50x64,Baseline: Context Sentence
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 1, 3, 2, 4]",0,0.5,0.0,"[61.719, 31.031, 4.652, 2.568, 0.02]",CLIP,RN50x64,Baseline: Context Sentence
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 4, 0, 1, 3]",1,0.1,0.6,"[53.969, 23.016, 22.844, 0.09, 0.079]",CLIP,RN50x64,Baseline: Context Sentence
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 1, 2, 3, 0]",0,-0.3,0.0,"[54.688, 24.25, 16.812, 4.117, 0.143]",CLIP,RN50x64,Baseline: Context Sentence
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 0, 4, 2, 3]",0,-0.3,0.0,"[97.25, 2.131, 0.287, 0.262, 0.056]",CLIP,RN50x64,Baseline: Context Sentence
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[1, 4, 0, 2, 3]",1,0.6,0.7,"[99.875, 0.063, 0.013, 0.005, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[100.0, 0.004, 0.001, 0.001, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 4, 2, 0, 3]",0,-0.3,0.2,"[68.188, 22.484, 8.734, 0.481, 0.128]",CLIP,RN50x64,Baseline: Context Sentence
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[0, 1, 3, 2, 4]",0,-0.1,0.2,"[52.594, 46.75, 0.36, 0.21, 0.088]",CLIP,RN50x64,Baseline: Context Sentence
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 1, 0, 4]",1,-0.3,0.7,"[90.375, 6.859, 1.53, 1.164, 0.084]",CLIP,RN50x64,Baseline: Context Sentence
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[83.875, 16.016, 0.042, 0.034, 0.004]",CLIP,RN50x64,Baseline: Context Sentence
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[0, 2, 1, 4, 3]",0,0.6,0.3,"[76.25, 23.625, 0.046, 0.031, 0.002]",CLIP,RN50x64,Baseline: Context Sentence
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 4, 2, 1]",0,-0.1,0.0,"[84.062, 14.602, 1.316, 0.061, 0.005]",CLIP,RN50x64,Baseline: Context Sentence
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[79.375, 15.516, 5.035, 0.06, 0.001]",CLIP,RN50x64,Baseline: Context Sentence
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 1, 4]",1,0.6,0.7,"[83.625, 16.219, 0.142, 0.005, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 1, 2, 4]",0,0.4,0.0,"[95.812, 3.031, 0.835, 0.219, 0.108]",CLIP,RN50x64,Baseline: Context Sentence
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[1, 2, 0, 3, 4]",1,0.3,0.4,"[89.938, 9.93, 0.142, 0.003, 0.002]",CLIP,RN50x64,Baseline: Context Sentence
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[4, 3, 1, 2, 0]",1,0.6,0.5,"[53.969, 28.438, 16.078, 1.495, 0.006]",CLIP,RN50x64,Baseline: Context Sentence
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 3, 1, 0]",0,0.0,0.0,"[99.438, 0.406, 0.106, 0.043, 0.013]",CLIP,RN50x64,Baseline: Context Sentence
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[99.438, 0.49, 0.039, 0.008, 0.001]",CLIP,RN50x64,Baseline: Context Sentence
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 3, 0, 4]",1,-0.3,0.7,"[94.875, 5.109, 0.002, 0.002, 0.001]",CLIP,RN50x64,Baseline: Context Sentence
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[42.281, 31.422, 18.766, 7.465, 0.092]",CLIP,RN50x64,Baseline: Context Sentence
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[2, 0, 3, 1, 4]",0,0.6,0.3,"[98.062, 1.972, 0.004, 0.001, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 1, 2]",1,0.3,0.6,"[84.5, 8.359, 4.953, 1.268, 0.964]",CLIP,RN50x64,Baseline: Context Sentence
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[79.562, 20.438, 0.0, 0.0, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[93.5, 6.367, 0.106, 0.001, 0.0]",CLIP,RN50x64,Baseline: Context Sentence
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[3, 1, 0, 4, 2]",0,-0.6,0.0,"[48.406, 34.312, 17.0, 0.217, 0.037]",CLIP,RN50x64,Baseline: Context Sentence
